rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7467055,#2,314167,5,2.0,0.0,2018-08-11 07:55:55,373 TOMPKINS AVENUE,Brooklyn,11216,40.68492218,-73.94406576,3051781.0,3018250077,4.0,1910.0,6.0167,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4450,1,"This amazing  5 bedroom, two bathroom apartment is located on beautiful tree lined street in Bed-Stuy. You'll enjoy sitting on your private deck and walking around the corner to the plethora of cafes and restaurants all just within reach.",Bedford-Stuyvesant,Brooklyn,2,2.0,
7509319,#1,307483,1,1.0,1000.0,2018-08-24 18:57:40,582 LAFAYETTE AVENUE,Brooklyn,11205,40.68960547,-73.9516955,3049895.0,3017880054,4.0,1899.0,1.2833,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3400,0,"WELCOME TO BEDSTUY!!! Welcome home to your new convertible two bedroom duplex with in unit washer/dryer, stainless steel appliances, tons of closet space, hardwood floors and is pet friendly upon approval. The apartment is literally across the street from the G train at Bedford Nostrand. This is the place.",Bedford-Stuyvesant,Brooklyn,1,1.0,
7512172,#207,958168,1,1.0,836.0,2018-08-27 10:06:54,2815 COYLE STREET,Brooklyn,11235,40.58539963,-73.93389893,3247905.0,3088050134,7.0,1961.0,7.4333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1775,1,Newly renovated home with private balcony and open kitchen with stainless steel appliance package including a dishwasher. Steps to waterfront. Parking available for an additional monthly fee. Gas and heat included. Tenant is responsible for electric and a minimal monthly water usage fee.,Sheepshead Bay,Brooklyn,207,2.0,07
7500409,#5A,57694,1,1.0,800.0,2018-08-22 13:21:07,155 WEST 70 STREET,New York,10023,40.77709961,-73.9815979,1029749.0,1011427502,21.0,1989.0,1.9,1,1,0,1,0,1,1,0,1,0,1,0,0,1,3995,0,"Spacious one bedroom in the upper west side's premier building the Coronado Condo is here. Welcome home to this corner apartment with windows wrapping around the gracious living and dining area, an open kitchen with window, ample storage, superb amenities and a location that can't be beat, all this and its pin drop quiet with views of the magnificent landscaped courtyard. Carrera marble counter-tops and up to date appliances make the kitchen attractive and easy to entertain with. 

The Coronado is a Full Service, Luxury Doorman building with concierge, on-site parking garage just moments away from transportation, the convenient shopping of the upper west side, Lincoln Center and of course Central Park. A fully equipped fitness center, billiards and ping pong, large resident entertaining lounge with catering kitchen and a whimsical playroom have all just been recently renovated and enjoy natural light throughout the day. A large laundry facility is also located on the amenity floor...This is a rare find.",Upper West Side,Manhattan,5A,5.0,A
7439563,#607,546898,2,1.0,1000.0,2018-08-03 12:27:51,250 CLARKSON AVENUE,Brooklyn,11226,40.65498278,-73.95147549,3116266.0,3050660031,6.0,1962.0,1.6167,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1950,1,"B''H - NO FEE!!
250-270 Clarkson Ave, Elevator Building!!

Large 2 Bedroom

Amazing location, a Short Walk to PROSPECT PARK!!
Right near the 2.5 Trains at Winthrop.

Just renovated
Elevator
Large open style Layouts
Heat/Hot water and Gas included
Parking available ($)
Queen size Bedrooms
S/S appliances, Wood flooring
Lots of Windows and Closets

CALL, TEXT or EMAIL Zalman for a viewing today - NO FEE!!",Flatbush,Brooklyn,607,6.0,07
7461124,#222Q,302344,1,1.0,731.0,2018-08-09 14:59:31,86 FLEET PLACE,Brooklyn,11201,40.69325638,-73.98189545,3855860.0,3020610050,32.0,2018.0,28.7,1,1,0,0,0,1,1,0,1,1,1,0,1,1,3763,1,"2 MONTHS FREE RENT AVAILABLE

Introducing Brooklyn's newest luxury residential development - The Eagle. Perfectly located where lively Downtown Brooklyn meets historic Fort Greene. Each residence features floor-to-ceiling windows, walnut floors, spacious closets and an in-unit washer/dryer. The gourmet kitchen features stainless steel appliances, custom oak cabinets and Brazilian stone countertops. Oversized luxurious bathrooms offer soaker tubs and oak vanities with quartzite countertops.

Enhance your lifestyle with over 34,000 square feet of incredible amenities, including a state-of-the art fitness center with exercise studio, vast sun deck with cabanas, outdoor barbeque and herb garden, dog run, lush rooftop garden offering expansive NYC views, business center, lounge, and party room. The Eagle offers a 24-hour concierge, full-service valet, in-building storage, bike room and an on-site parking garage.

The Eagle's dynamic location offers a cosmopolitan mix of culture, entertainment and recreation. Residents will enjoy the convenience of high-end retail, Fort Greene Park, year-round farmers' markets, gourmet coffee shops and one of the City's most vibrant restaurant scenes.

$3763 is the Net Effective Rent based on a 14-month lease with 2 months free",Downtown Brooklyn,Brooklyn,222Q,2.0,22Q
7443157,#4,668242,1,1.0,900.0,2018-08-04 10:51:55,245 96 STREET,Brooklyn,11209,40.61695608,-74.03443479,3155560.0,3061160041,6.0,1930.0,2.2833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1750,0,"Located at 96th, off 3rd Ave. Steps to train, express bus, and all major shops.
Elevator/laundry/super building
Completely renovated modern unit
Spacious living area with contemporary fans
King size plus bedroom
Long hallway, with ample closets
Stainless steel ,granite kitchen
Heat and water included
Rent stabilized
cats ok/no dogs",Bay Ridge,Brooklyn,4,4.0,
7514851,#8A,27538,5,4.0,3400.0,2018-08-27 19:39:17,456 WASHINGTON STREET,New York,10013,40.72449875,-74.01049805,1080177.0,1005950001,10.0,2016.0,3.5333,1,1,0,1,0,1,1,1,1,1,1,0,1,1,40000,1,"Welcome to the epitome of Tribeca luxury living. This sprawling five-bedroom, four-and-a-half bathroom apartment offers majestic and unparalleled Hudson River views, and comes complete with two private terraces. The large living space features a windowed dining room, as well as adjoining eat-in kitchen. A full range of top-of-the-line appliances, including two dishwashers, a wine cooler, and pot filler make this a chef's dream. Four king-sized bedrooms accompany the master suite, with prodigious closet space and en suite bathroom with a double marble vanity, large glass stall shower, and soaking tub. Both Western and Eastern exposures offer an abundance of natural sunlight in this beautiful, high-ceiling home.

Related Rentals provide an extraordinary living experience across its portfolio of best-in-class properties. Nestled along the waterfront with unobstructed Hudson River views, this unique property combines the beloved character of the area’s industrial past with large, light-filled modern residences and a tailored collection of amenities by David Rockwell. A landscaped interior courtyard and rooftop by Mathews Nielsen, library with outdoor terrace, fitness center curated by Equinox, including a private yoga and training studio, and private on-site parking garage with 24-hour valet are a few of the building's amenities.

Exclusive offer: Classic Car Club of Manhattan is offering the opportunity for membership to accompany the renting of Apartment 8A at 456 Washington Street.",Tribeca,Manhattan,8A,8.0,A
7492984,#B3,360868,1,1.0,525.0,2018-08-20 14:04:44,107 GREENPOINT AVENUE,Brooklyn,11222,40.7302736,-73.95596686,3064729.0,3025580066,4.0,1930.0,0.6167,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2700,1,"105-115 Greenpoint Avenue is a beautifully restored prewar building in the heart of Greenpoint. Each residence offers brand new stainless steel appliances, granite countertops, recessed lighting, exposed brick walls, generously proportioned bedrooms and natural light throughout. Bathrooms feature a vanity storage, white subway tiles, Kohler fixtures. Best of all, a washer/dryer in the unit. Easy commute into Manhattan with the Greenpoint Avenue G train located just two blocks to the East (a 20 minute commute into midtown) or the India Street Greenpoint Ferry Terminal a few blocks to the West. 105-115 Greenpoint Ave has an on-site super and rooftop panoramic views of Manhattan.NOTE: PRICE DISCLOSED IS NET EFFECTIVE WITH ONE MONTH FREE RENT ON A ONE YEAR LEASE* GROSS: $2,700.",Greenpoint,Brooklyn,B3,3.0,B
7489375,#C60,126607,1,1.0,649.0,2018-08-18 10:50:29,779 RIVERSIDE DRIVE,New York,10032,40.83509827,-73.94760132,1063251.0,1021347502,6.0,1926.0,2.1667,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2500,1,"* RENTED - APPLICATION PENDING - NOT SHOWING * Top (6th) floor, large one-bedroom home in The Crillon Court, an elegant condominium nestled in the Audubon Park Historic District of LowerWashington Heights. Fully renovated with high ceilings, hardwood floors,and dazzling northernlight. This pin-drop-quiet home includes a gorgeous, open Chef's kitchen withCaesarstonecounter tops, stainless steel appliances (Bertazzoni range, Fisher-Paykal fridge, Blomberg D/W) and shaker style cabinets. The bath has dual-head shower and wall mounted Toto/Geberit toilet. AGE stackedwasher/dryer (gas)in the unit is very convenient and efficient.

Built circa 1926, this gracious building has been meticulously restored to its original grandeur, reviving a quality of life from a bygone era. From the beautifully landscaped courtyard to the graceful lobby, The Crillon Court recalls a style of living that is elegant, welcoming and tranquil. The friendly and efficient staff includes doorman, porter and resident superintendent. Basement parking with 24-hour valet service, accessed directly from the lobby elevator with residents gettingpreferential treatment to park (fee). Free bike storage.

The Audubon Park community isideally suited for today's varied lifestyles and neighborly values. Stroll along winding streets and grand pre-war buildings to Riverside Park and the Hudson River Greenway. Swim, sport, play at Riverbank State Park, shop at new Super Foodtown, or dine at one of the many multi-cuisine restaurants along Broadway. You'll be ideally situated between Columbia University's burgeoning Manhattanville campus and world-class NY Presbyterian/Columbia Medical Center. Engage in early Americana at the Morris-Jumel Mansion, Hamilton Grange and Audubon sites.

Convenient 1 train (157)and C train (155) nearby; M4, M5 and BX6 buses on the Broadway corner. Quick auto access at 158 to the West Side Hwy and George Washington Bridge, and across 155th Street to Yankee Stadium and the Major Deegan Expwy.

See...www.audubonparkny.comfor local history and culture.

Note: This apartment can be available furnished at no extra charge, or completely unfurnished. Available immediately.

TENANT PAYS OWN FEE.",Washington Heights,Manhattan,C60,,
7455577,#2,17971510,2,2.0,1100.0,2018-08-08 12:14:47,770 EAST 161 STREET,Bronx,10456,40.82098596,-73.90418299,2116548.0,2026570016,3.0,2008.0,2.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,1,"2 BDR and 2 Full bathroom apartment recently renovated with new appliances.  Apartment is 3 blocks from the 2 and 5 trains.  Great sunlight exposure in the house and bedrooms are quiet, as they face the private backyard of first floor.  Grocery store located one block away and laundromat is 2 blocks away.  Tenant pays for electric and gas.",Woodstock,Bronx,2,2.0,
7491478,#5C,1396795,0,1.0,550.0,2018-08-19 21:12:50,110-48 72 AVENUE,Forest Hills,11375,40.7212547,-73.83915857,4052580.0,4022360027,6.0,1967.0,2.8167,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1600,0,"L-Shaped Alcove Studio Steps from 71st Continental Ave. - $1600 | Ready!

This large L-Shaped Alcove Studio is preferred choice for Studio Renters. The alcove area accommodates a Queen sized bed comfortably. The living area affords you the space to set up a living room and eat-in-area. See sample photos for the possibilities, and then contact me to schedule a private viewing. No dogs please. Guarantors welcome.

My name is Luis Briones
FOREST HILLS RENTAL EXPERT

Forest Hills Resident | Neighbor | Broker",Forest Hills,Queens,5C,5.0,C
7501087,#1D,17964727,4,2.0,0.0,2018-08-22 15:37:42,140 HOPE STREET,Brooklyn,11211,40.71172317,-73.95257763,3335762.0,3023870002,5.0,2006.0,2.6667,0,1,0,1,0,1,0,0,1,1,1,0,0,0,4525,1,"Welcome To The Espoir- Williamsburg's Premier Luxury Building!!!
HUGE DUPLEX!!!!


This magnificent SPACIOUS Apartment offers the luxury that you deserve. located in HOTSPOT center of historic WILLIAMSBURG in Brooklyn's most entertaining, professional and artistic neighborhoods. It is Brooklyn's most be loving & desired neighborhood. Located 1 blocks to L train 2nd stop in Brooklyn L @ Lorimer.

Rooftop…….WITH AMAZING MANHATTAN VIEWS!!!!

State of the art equipment gym, parking, Lounge, – awesome furnished rooftop

Large bright floor to ceiling windows that bring in all of the natural light you could ever want, High Ceiling, new hardwood floors & distinctive soft lighting fixtures,, laundry hook-up in apt. video intercom. Top Chef Gourmet Kitchen with granite counter-tops, stainless steel appliances, plenty of prep space, Spacious unit and great layout!

dishwasher modern bathroom with deep soaking spa bathtubs, tiled floors, soft lightings, stone top mounted counter-tops & large cabinets. Spacious bright living room, plenty of room for entertaining. Pic actual pic from model unit, All units finishings are same but Layout might differ.

Please don't hesitate to ask any questions!

Please EMAIL/CALL/TEXT to schedule an appointment to view any available apartment in the building & other luxury buildings in Williamsburg, Greenpoint & LIC!!!",Williamsburg,Brooklyn,1D,1.0,D
7522021,#2F,1249087,2,1.0,870.0,2018-08-30 13:11:36,35-21 CRESCENT STREET,Astoria,11106,40.75905995,-73.93215663,4004005.0,4003390006,3.0,1941.0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,"A spacious 2bedrm apartment w/hardwood floors throughout, eat-in kitchen w/updated cabinets, appliances, renovated bathroom, spacious living room, 2 large bedrms-both w/closets, this is a 2nd floor walk up in a classic pre war building, heat & hot water included, On Crescent Street between 35th & 36th Avenues, A 4 min walk to the N/W 36th Avenue station, AVAILABLE NOW-SEPTEMBER 15th, SHOWING NOW.

CALL EXCLUSIVE REALTOR,  NICHOLAS AT ASTOR REALTY TODAY!",Astoria,Queens,2F,2.0,F
7487008,#2D,133066,0,1.0,400.0,2018-08-17 14:26:17,580 WEST 215 STREET,New York,10034,40.87172516,-73.91924186,1065077.0,1022500018,6.0,1953.0,4.8833,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1595,0,"Beautiful, gut renovated spacious studio apartment.  West of Broadway in a quiet tree lined street .  Next to Inwood Hill Park.  hard wood floors, large kitchen.  5 minutes to  A train, buses and 1 train.  MUST HAVE GOOD CREDIT AND INCOME 40X RENT TO QUALIFY.  15% broker fee and $65 credit check fee.",Inwood,Manhattan,2D,2.0,D
