rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7468504,#6T,321643,0,1.0,950.0,2018-08-12 08:57:04,275 PARK AVENUE,Brooklyn,11205,40.69620132,-73.96779633,3054140.0,3018740001,7.0,1920.0,8.5,1,1,0,1,0,1,1,0,1,1,0,0,0,0,,1,"New Renovation! NO FEE + 1 Month Free
High floor with sunny Western open exposure! Quiet renovated genuine loft space.
New wide plank hardwood floors
Brand new kitchens with stainless steel appliance package including dishwasher and microwave
Updated bathroom

Doorman
Elevators
Roof Deck
Verizon Fios & Spectrum
Parking Garage
New Laundry
On-Site Super
Pet Friendly
CKO Kickboxing
10,000sf Spa/Wet Lounge

Scroll down for more building information and concession details

A former chocolate factory turned authentic loft community, The Chocolate Factory Lofts boasts expansive, unique layouts, contemporary finishes and rustic industrial charm. Modern finishes blend seamlessly with original factory fixtures such as hardwood flooring, exposed brick walls, reclaimed wood beams and soaring 12' ceilings. In addition, the building also features a stunning roof deck with Manhattan skyline views, a landscaped courtyard, part-time doorman, on-site laundry and garage parking. Located in the historic and artistic Wallabout District of Clinton Hill between Williamsburg and Dumbo, one of Brooklyn's most alluring neighborhoods and just a block from the Brooklyn Navy Yard, The Chocolate Factory boasts retail and business space on site and is surrounded by renowned restaurants, trendy cafes, gourmet grocers and hip boutiques. Transportation options include the Clinton/Washington G train, multiple bus lines to the A,C,F,B and Q trains and a Citi Bike station just outside of the front door. Call today to see these amazing lofts!

Fees required for: Parking, CKO Kickboxing, Wet Lounge
Photos may be representative of similar spaces in the building

Net effective rent advertised - One month free -Gross rent $3450",Clinton Hill,Brooklyn,6T,6.0,T
7447861,#30R,49912,1,1.0,800.0,2018-08-06 15:05:49,630 1 AVENUE,New York,10016,40.74520111,-73.97180176,1022060.0,1009687501,37.0,1984.0,7.95,1,1,0,0,0,1,0,0,1,1,1,1,0,0,,0,"Welcome to this gorgeous and sunlight apartment, already converted to 2 beds. This apartment has gleaming hardwood floors, a renovated kitchen with high end appliances, marble bath, and open views of the city and the East River.  Manhattan Place is luxury condominium building with a 24 hour concierge and 5-star amenities throughout! The crown jewel of this highly desirable building is the rooftop amenity space, which is COMPLIMENTARY to tenants and boasts a top of the line fitness center, swimming pool, jacuzzi, steam room, sauna, 2 roofdecks showcasing 360 degree helicopter views of New York City, an indoor jogging track and a wifi-enabled resident lounge with piano.  Additional amenities include a bike room, storage cages, children's playroom, attached garage, dry cleaners, and valet. The building has just been meticulously remodeled with new high speed elevators, a brand new marble and dark wood lobby that gives off a feeling of sophistication, and a gorgeous marble waterfall to impress all guests and welcome all residents at the end of a long day. This lobby has garnered much deserved praise from the local community and was recently featured on national television.  There is a highly rated gourmet deli attached to the building, and plenty of supermarkets (including Trader Joes and Fairway), bars, cafes, and the East River esplanade just steps away (with a dock 1 block away operating ferry service to Brooklyn, Queens, Wall Street, and boats to Martha's Vineyard and Sandy Hook)! St Vartan's Park is also 1 block away, and offers a playground with seating and updated recreation equipment for children, picnic area, basketball court, and tennis section, all spread out over an entire city block.",Midtown East,Manhattan,30R,30.0,R
7443784,#19A,49807,2,2.0,1295.0,2018-08-04 16:12:52,308 EAST 38 STREET,New York,10016,40.74679947,-73.97350311,1021916.0,1009430052,22.0,2001.0,5.7333,1,1,0,1,0,1,1,1,0,1,0,0,0,0,,1,"CONVERTIBLE 3 BR.

One and a half month's Free OR One Month OP on a 13 month lease.
Gross $6,400/month, NET $5,662
Sponsor Unit No Board Approval
Immediate Move in!

Corner residence with triple exposure! East River views, flooded southern light and western sunset & skyline views! A south-facing 2BR/2BA, (convertible 3 bed) 1295 square feet. The living room windows frame the magnificent city views including the Empire State building. The spacious master bedroom has fabulous views of the Empire State Building and an en-suite bath. 

Unit is equipped with a Washer Dryer

At the crossroads between the historic United Nations building and Grand Central Station, The Vantage is the perfect place to begin your urban adventure. Plot your weekend destination, discover your new favorite restaurant, or simply gaze upon the city in its entire splendor. Its all within your reach.

Expansive rooftop sundeck with stunning views of Manhattan skyline
24-hour concierge, live-in super
Residents Lounge
State-of-the-art Fitness Room and Yoga Room
Residents private mail room
Individual storage facilities available
Lobby Lounge
Shared work lounge
Bike Storage
Bike Share available for residents
Package Room with notification screen


* Listed rent is net effective rent, based on a gross rent of $6400.00 and 1.5 Months Free",Midtown East,Manhattan,19A,19.0,A
7481617,#2B,18341236,1,1.0,645.0,2018-08-16 10:35:14,29-11 12 STREET,Astoria,11102,40.7715201,-73.93050845,4005634.0,4005140025,5.0,2007.0,7.4833,0,1,0,1,0,0,1,0,0,0,0,0,0,0,,1,"No Fee Rental in a Very Clean Well Kept Boutique Building.

This is a 2nd Floor 1BR  with Bonus room great for Office Space or Storage. Amazing High End Finishes in The Kitchen and Bathroom. Queen Size Master Br and a smaller Full Size 2nd Br. With Floor to Ceiling Windows This unit is Very Bright and has a ton of Natural Light. Full 3 Piece Bathroom with  A Ultra  Modern Vanity and Sink. The Kitchen is the masterpiece of this Beauty,. Features include Italian Imported Cabinets, Stainless Steel appliances and Granite Countertops. 
   Building Features Laundry Room, Storage Room, Virtual Doorman, Full Time Super, Heat and Water included,Smoke Free, Pet Friendly,Secure Entrance,Short waiting List for Parking,Close to stores and transportation Including a New Ferry in Walking distance.",Astoria,Queens,2B,2.0,B
7486642,#2,445933,4,2.0,1200.0,2018-08-17 13:23:39,71 RIDGEWOOD AVENUE,Brooklyn,11207,40.68278279,-73.88649457,3086526.0,3039070013,2.0,1920.0,3.3667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,1,"Entire 2nd floor of a private house.

1 block from Highland Park.

NO FEE!!!

Stunning newly renovated unit in Cypress Hills.
Great location.
Approx 3 min walk to/from J train – Cleveland Ave.
4 bedrooms / 2 full baths.
Modern kitchen with dishwasher, microwave and granite counter top.
Hardwood floors.
Lots of natural light.
Window in each room.
Video intercom.
Washer/dryer in unit.
Central A/C – heating and cooling.

Parking garage - $200 a month.

NO FEE!!!",East New York,Brooklyn,2,2.0,
7521283,#2B,105622,1,1.0,700.0,2018-08-30 09:54:19,2701 BROADWAY,New York,10025,40.79944528,-73.9687937,1056562.0,1018750010,8.0,1910.0,0.3833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Be the first to move in to this  Completely renovated True big one bedroom

Apartment features a very large and bright Bedroom with lots of closet space and 2 huge windows. 
Elevator building with a live-in super, located right by Subway # 1 and Bus station. 
Steps away from Central Park, super markets, Whole Foods, restaurants and much more.

Easy Showing and Easy application process
Guarantors and foreign students welcome

Email to schedule a showing",Upper West Side,Manhattan,2B,2.0,B
7445491,#3D,667057,1,1.0,700.0,2018-08-05 21:19:09,9302 RIDGE BOULEVARD,Brooklyn,11209,40.61914043,-74.03610368,3155177.0,3061050028,6.0,1931.0,4.9167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Please call or text Agent. Great Layout of a 1 Bedroom Apartment on 3 Floor of elevator building! Eat in Kitchen with new kitchen cabinets and appliances. High Ceilings ,Quiet, Bright ,Windows in Every Room in the Apartment including Kitchen and Bathroom! Rent Includes Heat and Hot Water Cable Ready Apartment Near Trains, Buses, shopping, stores and all that Bay Ridge. For appointment please call or text Sergey 917600112one.",Bay Ridge,Brooklyn,3D,3.0,D
7490359,#E29K,115903,2,1.0,820.0,2018-08-18 22:14:07,3333 BROADWAY,New York,10031,40.81980133,-73.95680237,1000000.0,1020010005,35.0,1975.0,2.6833,1,1,0,0,0,0,1,0,0,0,0,0,0,0,,1,"MASSIVE 2 bedroom with breathtaking views!! This NO FEE high rise features an open concept kitchen, that's newly renovated with stainless steel appliances and a beautiful white and gray finish. Each bedroom can fit a king sized bed, comes with a closet, and has additional room for furniture. Newly renovated bathroom! Pets are allowed. The building comes with two large laundry facilities and 24 hour doormen and security. Heat/water/cooking gas included! Easy access to the 1 train. Come get the full tour today! Text/call/email Richie, to set up a viewing!",West Harlem,Manhattan,E29K,29.0,EK
7487743,#2,322549,3,1.0,0.0,2018-08-17 16:28:17,123 WAVERLY AVENUE,Brooklyn,11205,40.69423329,-73.96775389,3054347.0,3018890010,3.0,1901.0,6.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"*No Fee ~ Waverly & Myrtle Ave in Clinton Hill*

 Gorgeous bright 2 and half bedroom apartment available now! Floor-through apartment on the top floor of Brownstowns. Lots of additional storage! Located in stunning Clinton Hill, only 8 minute walk to the G train! The half bedroom is a perfect office or studio, can also be bedroom has a window. Seperate kitchen from living space. The building is located on a lovely tree lined residential block, right off of Myrtle Ave. Myrtle Ave is notorious for its amazing restaurants, bars, shops and organic groceries. 

Priced competitively to occupy fast, dont miss your chance!
*Contact Topaz for viewing*",Clinton Hill,Brooklyn,2,2.0,
7491760,#5,643204,2,1.0,1100.0,2018-08-20 08:13:09,7214 3 AVENUE,Brooklyn,11209,40.63319341,-74.02741763,3147305.0,3059070044,4.0,1926.0,2.8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"BAY RIDGE. Newly Renovated. Two bedroom located On 3rd Ave & 72st St, Brooklyn, NY 11209, on 3rd floor walkup spacious & sunny well maintained building. Large living room, separate new kitchen and dining area. Two railroad rooms. Lots of closet space. Heat & hot water is included. Tenants pay for Gas and light. Steps to R trains/Xpress Bus, shopping, parks. Short 20 minute commute to Manhattan.Guarantors accepted.
 Shares okay. Good credit and income required.
    Schedule a private viewing call/text Alex",Bay Ridge,Brooklyn,5,5.0,
7484698,#3L,397198,3,1.0,850.0,2018-08-16 21:02:27,173 IRVING AVENUE,Brooklyn,11237,40.70232882,-73.91970314,3074225.0,3032590007,3.0,1931.0,2.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"This is an amazing, beautifully renovated apartment on a tree-lined block in the heart of Bushwick. The apartment is 3 blocks from the M train at the Knickerbocker stop and 1 block from the L at Dekalb.
There are tons of amazing bars, restaurants and cafes very close by. Also, the apartment is just 2 blocks from Maria Hernandez park.

The apartment itself features hardwood floors, central A/C, new stainless steel appliances and a nice bathroom. Dogs are allowed, but cats are not.",Bushwick,Brooklyn,3L,3.0,L
7482751,#3D,18771274,2,2.0,1327.0,2018-08-16 14:05:55,509 PACIFIC STREET,Brooklyn,11217,40.68489838,-73.98069763,3000000.0,3001860001,6.0,2017.0,,1,1,0,0,0,1,0,0,1,1,0,0,0,1,,0,"Be the first to live in this brand new 2 bed/2.5bath at The Hendrik. The expansive layout offers 1,337 SF with split bedrooms to maximize privacy and a home office. The residence possesses superior scale with a Great Room over 27-feet long overlooking Brooklyn's most charming neighborhood. The custom kitchen features an all-Miele appliance package including a 36-inch refrigerator, 5-burner gas cooktop and vented hood, Calacatta stone countertop and backsplash and hand-selected walnut wood cabinets with integrated cove lighting. The master bedroom suite features a walk-in closet leading to its five-fixture bathroom clad in Calacatta. The secondary bedroom, which also includes a walk-in-closet and en-suite bathroom, is on the opposite side of the home from the master suite, maximizing privacy inside the space. 

Building amenities include 24-hour doorman service, rooftop terrace with BBQ and expansive views, dramatic double-height lobby with custom dyed polished concrete floor and paneled ash-white oak walls, state-of-the-art fitness room, resident's lounge available for daily use, children's playroom, convenient bike storage and pet washing station. The Hendrik is Brooklyn's most inspiring new place to call home.",Boerum Hill,Brooklyn,3D,3.0,D
7490986,#6H,68689,2,1.0,900.0,2018-08-19 13:00:25,135 EAST 54 STREET,New York,10022,40.75930023,-73.97070313,1071461.0,1013097502,16.0,1951.0,1.0333,1,1,0,0,0,0,1,0,0,0,0,0,0,0,,1,"Jr. 4 converted to 2 Bedroom with Separate Dining Area off the Kitchen, 1 Full Bath and entry foyer that can also house small table. Windows in all rooms including, bedrooms, living room and dining area. Excellent Closet Space with 3 Partial Walk-In Closets, plus several smaller closets. Bathroom and kitchen are not newly renovated, but in excellent condition.....Lex 54 Condominium is a 24 Hour Doorman Hi-Rise with excellent location. Renovated hallways and elevators......Tenant pays building application and move in fees....1st month, last month and one month security. Lease begins October 1.. NO FEE BY OWNER'S BROKER",Midtown,Manhattan,6H,6.0,H
7516144,#416,18718567,1,1.0,610.0,2018-08-28 12:14:30,416 WEST 52 STREET,New York,10019,40.76478848,-73.98908348,1080950.0,1010617502,0.0,,3.45,1,1,0,1,0,1,1,1,0,1,0,0,1,1,,1,"Broker FEE FREE on 12 month lease.
THE BEST DEAL in Hell's kitchen for 1b/1b new construction condo.
Incredibly quiet, W/D in the unit, high ceilings, closet organizers and amenities included.

The residences of NINE52 represent the ultimate in luxury design and craftsmanship. 
Each condominium features a gracious layout, modern details and stained white oak flooring, energy efficient water heat pump system, Town steel hardware, LG stacked washer & dryer, and smart home technology and individual climate control systems.
Located in Hells Kitchen a vibrant neighborhood bursting with top restaurants, galleries, lively bars, Off-Broadway theaters and chic boutiques, Hells Kitchen continues to maintain the allure of its moody and storied past. Nine 52 embodies all the beauty, mystique and edge of this classic New York City haunt, and makes it a neighborhood you'll want to call home.",Midtown West,Manhattan,416,4.0,16
7442653,#APT1,18741019,1,1.0,700.0,2018-08-03 21:58:25,131 ELSON STREET,Staten Island,10314,40.6155014,-74.16629791,5166555.0,5016020030,0.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Beautiful New Community, Beautiful bedroom apartment for rent. Close to bus and high way transportation, close to Staten island college and shopping area. Tenant responsible for Gas Electricity and Water.",Graniteville,Staten Island,APT1,1.0,APT
7513795,#2B,371386,2,1.0,850.0,2018-08-27 16:01:49,447 MEEKER AVENUE,Brooklyn,11222,40.7195977,-73.9459306,3067924.0,3027240025,3.0,1920.0,5.6167,1,0,0,1,1,0,1,0,0,1,0,0,0,0,,1,"No Fee + 1 Month Free + $250 Whole Foods Gift Card!

 You Have The Option To Pay The Net Rent!

 Brand new 2 bedroom /1 bathroom apartment with amazing modern finishes in a brand new development building in Greenpoint! Never been lived in before, you'll be the first tenant. The apartment can be delivered furnished or unfurnished. The apartment features hardwood floors, central air conditioning, stainless steel appliances, dishwasher and a virtual doorman. Open kitchen concept, living room is a nice size, the bedrooms can fit a full-queen size bedroom set and each apartment comes with a storage unit. The building features a laundry room, courtyard and a furnished roof deck. Graham Ave is the cross street to the residence and the avenue is famous for its restaurants, lounges and bars. There's various establishments and parks that's near the residence. There's McCarren Park, The Richardson, Da Francessco, Frost, Ringolevio, The Shanty, Beco, The Blue Stove, Beer Street, Muddy Paws, Buddy's Dog Den, Pete's Candy Store and Crossfit Outbreak East Williamsburg to name a few. The L train Graham Ave stop and the G train Nassau Ave stop is the nearest subway transportation to the residence. Pets are allowed and guarantors are accepted. Short term leases are allowed.

 Price Advertised Includes 1 Month Free",Greenpoint,Brooklyn,2B,2.0,B
