rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7500211,#202,144199,1,1.0,715.0,2018-08-22 12:58:21,267 PACIFIC STREET,Brooklyn,11201,40.68838552,-73.9900299,3000000.0,3001810031,7.0,2014.0,1.7667,1,1,0,1,0,0,1,0,1,1,0,0,0,0,,1,"Spacious, VERY desired one bed with incredible closet space. Gracious layout featuring wide plank solid white oak floors, stainless steel appliances with paneled dishwasher, custom German kitchen cabinets with Caesarstone countertops and Carrara marble backsplash, and Brooklyn sourced Watermark fixtures. Custom Caesarstone vanity, and German bath cabinets. Attended lobby, bicycle garage & workshop, landscaped roof deck with grill and sun areas, on-site parking, and Martha Cooper mural. 267 Pacific is seconds away from some of Brooklyn's best dining and shopping experiences, including Bien Cuit, Van Leeuwen, Barney's, Trader Joe's and much more. Proximity to various train lines, including the 2, 3, 4, 5, A, C, F, and G, make this location extremely convenient for commuting.",Cobble Hill,Brooklyn,202,2.0,02
7505629,#6E,1258261,1,1.0,855.0,2018-08-23 18:02:32,23-17 BROADWAY,Astoria,11106,40.76444084,-73.92956643,4006574.0,4005677502,6.0,2009.0,3.6167,0,1,0,1,0,0,1,0,0,1,0,0,0,0,,0,"BROADWAY GEM!!!

PETS OK
ELEVATOR
LARGE BALCONY
LAUNDRY IN BUILDING

Updated open-layout kitchen with stainless steel appliances including: refrigerator, stove, microwave, and dishwasher!

Double closet in living room and in wall air-conditioner.
Long open living room that begins from the kitchen and extends to the private balcony facing Manhattan skyline

Bathroom has high-end finishes including a jacuzzi tub!

King-sized bedroom with TWO double closets.

Please call/text Jennifer or Andreas to schedule a viewing.",Astoria,Queens,6E,6.0,E
7460293,#2F,66133,0,1.0,0.0,2018-08-09 12:39:27,314 WEST 92 STREET,New York,10025,40.79290362,-73.97622198,1034107.0,1012510069,5.0,1900.0,4.8167,0,0,1,1,0,0,1,0,0,0,0,0,0,0,,1,"Huge (roughly 500 sq ft) and newly renovated Studio with a fireplace, Juliet balcony and luxury finishes on a quiet picturesque residential block. Next to Riverside Park and only 2 blocks from the 96th Street Subway station! Re-finished floors, gut renovated kitchen and bathroom. Truly one of a kind! 

****NO FEE and quick approval process!!****

-Brand new stainless steel appliances
-Hardwood floors 
-Laundry in building 
-Pets allowed",Upper West Side,Manhattan,2F,2.0,F
7491523,#27B,43552,1,1.0,704.0,2018-08-19 22:02:57,309 5 AVENUE,New York,10016,40.74670029,-73.98529816,1089951.0,1008610004,34.0,2008.0,1.4667,1,1,0,1,0,1,1,1,0,1,0,0,0,0,,1,"At The Dylan, you'll find everything the smart city dweller looks for in an apartment home. Floor to ceiling glass and wrapped glass corners bring the light and the views into the living experience, both day and night. Many homes see the southern light and skyline, many see the Empire State Building, a never ending source of wonder and beauty. Gorgeous wide plank gray fumed oak toned wood floors compliment all interior decors. They also compliment the darker gray kitchen cabinetry with CaesarStone counters. Beautifully designed common areas include sky deck, rooftop lounge, health club and basketball court. Not to mention, this prime location at 32nd Street and Fifth Avenue cant be beat, with the city's best retail, dining, entertainment just seconds from where you live.",Midtown South,Manhattan,27B,27.0,B
7479355,#3I,1260844,2,1.0,800.0,2018-08-15 15:34:28,31-32 31 STREET,Astoria,11106,40.76360595,-73.92446291,4519067.0,4005890054,6.0,2004.0,1.9167,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,0,"massive 2bd apartment in a new building on Broadway and 31 st

both bedrooms fit queen size beds and furniture

open kitchen layout with microwave and dishwasher

elevator and laundry on premises

available Sept 1

40 times the rent income and good credit is a MUST

no pets

heat, hot water and cooking gas included in the rent

contact Anna for showings",Astoria,Queens,3I,3.0,I
7518535,#3,1281106,3,1.0,900.0,2018-08-29 10:54:52,25-51 49 STREET,Astoria,11103,40.76314992,-73.90533832,4014029.0,4007450021,3.0,1960.0,10.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Spacious three bedroom apartment with balcony. Plenty of closet space. 
Required:Proof of income,good credit+fee. Email contact info for a showing.",Astoria,Queens,3,3.0,
7487806,#4F,48910,1,1.0,500.0,2018-08-17 16:51:14,328 EAST 15 STREET,New York,10003,40.7323641,-73.98344556,1020413.0,1009210049,6.0,1910.0,1.4333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,-,Gramercy Park,Manhattan,4F,4.0,F
7493788,#2,18012838,3,2.0,1760.0,2018-08-20 16:04:15,258 GRAFF AVENUE,Bronx,10465,40.81551346,-73.82329492,2112979.0,2055960025,3.0,2004.0,32.95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,0,"Two floor apartment in the Throgs Neck section of the Bronx, two balconies in a quiet two family home. The home built in 2004, is an ideal space with nearly 1800 sqft. 

Layout
main floor LR/DR/KIT/.5ba
2nd floor 3 Bedrooms/2 full bathrooms

One year lease and pets on a case by case basis. 

Tenant pays heat, hot water and electric. 
No smoking in the apartment. 

There is a washer/dryer connection. Tenant can put in their own w/d. Apartment will be painted prior to move in.",Throgs Neck,Bronx,2,2.0,
7515712,#6A,1256257,1,1.0,550.0,2018-08-28 10:24:25,14-45 30 DRIVE,Astoria,11102,40.76872537,-73.92955106,4005947.0,4005350002,2.0,1905.0,8.0667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"Mint 2 room studio available ** 

has separate small bedroom (full or twin size)

separate kitchenette and l/r space 

separate bathroom

hard wood floors through out 

heat & hot water included 

small pets ok 

live in super 

security cameras through out 

minutes to n/q train 

showing immediate 

call or text patricia today",Astoria,Queens,6A,6.0,A
7502161,#5RE,58087,1,1.0,750.0,2018-08-22 19:23:00,157 WEST 73 STREET,New York,10023,40.77908461,-73.9800543,1030040.0,1011450110,4.0,1900.0,0.8667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,,0,"Newly renovated beautiful apartment in the heart of Upper West Side. New appliances, new WASHER/DRYER in the apartment, new light oak hardwood floors, two big closets. Kitchen equipped with dishwasher, high ceilings, lots of lights through green northern exposure.
Dogs Allowed.",Upper West Side,Manhattan,5RE,5.0,RE
7484005,#B,1257454,1,1.0,900.0,2018-08-16 17:15:42,30-52 23 STREET,Astoria,11102,40.76806007,-73.92780446,4006324.0,4005500036,4.0,1921.0,7.0333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Large Sub Level 1 bedroom apartment in PRIME ASTORIA!
6 minute walk to the N/W train at 30th Ave

XL Living room
KING-SIZED bedroom with large closet and over-head storage
eat-in kitchen with deep storage closet

Cats OK!
Heat & Hot Water included in rent

Please call/text Andreas or Jennifer to schedule an appointment
if replying via email- include phone number",Astoria,Queens,B,,
7497322,#P,177034,2,1.0,600.0,2018-08-21 15:02:36,460 41 STREET,Brooklyn,11232,40.65038162,-74.0059282,3010741.0,3007190033,4.0,1917.0,2.6167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,"Top floor railroad-style two bedroom apartment in beautiful Sunset Park!

FEATURES: 

- Renovated apartment with polished hardwood floors and newly painted
- Great natural lighting
- Railroad style

LOCATION:

- Half a block away from Sunset Park
- Steps from supermarket, laundry, and restaurants
- Few blocks from R train 

NO FEE, NO PETS!

Call today to schedule a viewing!",Sunset Park,Brooklyn,P,,
7485892,#2,201439,1,1.0,622.0,2018-08-17 11:29:38,409 DEAN STREET,Brooklyn,11217,40.68272955,-73.97762055,3018403.0,3009280062,2.0,1910.0,1.4167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Beautiful 1 bedroom with home office on the 3rd floor of a 4-family building. Apartment Features: Lots of sunlight! Hardwood throughout, lots of character in the heart of park slope. Located on tree lined street. The bedroom is large enough to fit a queen sized bed and additional furniture. Extra bedroom is perfect for a home office, or walk-in closet. LOCATION is ideal (close to A, B, C, D, N, Q, R, 2, 3, 4, 5 and G subway lines), minutes to Atlantic Center, Crunch gym, yoga, dry cleaners, laundry, acupuncture, grocery stores, DUMBO, Cobble Hill, Brooklyn Heights, Fort Greene Park, Farmer's Markets, BAM, Brooklyn Flea, tons of shopping, restaurants and bars, and much more!",Park Slope,Brooklyn,2,2.0,
7468447,#13G,36214,1,1.0,750.0,2018-08-12 06:01:32,330 WEST 39 STREET,New York,10018,40.75579834,-73.99289703,1088826.0,1007620060,25.0,2013.0,2.6,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,1,"New to Market, Midtown West, 1 Bedroom 1 Bath for Rent, Washer and Dryer in the Unit, Full Service Luxury Building, Fitness Center

 No Fee

 Midtown West New Ultra Luxury Building offering 1 Bed 1 Bath for Rent , W/D in the apartment, Granite counter tops, Stainless Steel Appliances, Custom Kitchen Cabinets, Open Kitchen, Green Building all water is filtered, Instant hot for coffee, in sink garbage disposal, Granite and Marble floors in the kitchen and bathrooms, Custom Marble bathroom with custom cabinetry and med cabinet, Bamboo wood flooring throughout apartment, nice sized living area, great counter space for stools and breakfast bar, double wide chef's kitchen with Italian cabinets, washer/dryer, great custom closets complete this unique home, rent stabilized, Leeds certified, love to come home. Each room has its own thermostat for separate control of the central AC and Heating System. Heat and hot water is included in the rent. You pay for electric, cable, TV and internet. Excellent Central Location and close to all transportation. A,C, E trains 2 blocks away. No Fee

 Small Dogs permitted up to 15 Lbs. Breed restrictions apply.

 Must show income of 45x the rent.

 NY State Guarantors permitted show income of 80x the rent.

 Seasonal access to an outdoor deck.

 * A fully equipped state-of- the-art Fitness Center

 * Mens and womens locker rooms, saunas and dressing areas.

 * A furnished lounge with kitchen facilities.

 * Access to a landscaped outdoor terrace.

 * A themed childrens playroom. Call or email today to schedule you tour! No Fee",Midtown West,Manhattan,13G,13.0,G
7439752,#3W,11380,2,1.0,0.0,2018-08-03 13:02:08,633 EAST 6 STREET,New York,10009,40.72399202,-73.97989761,1004692.0,1003890044,5.0,1910.0,8.5667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,"Spacious 2 Bedroom with HUGE LIVING ROOM!!!

Sunny QUEEN-size Bedrooms with exposed brick situated on beautiful tree-lined street. 
The living room has enough space for couch, table and etc... 
Beautiful kitchen with DISHWASHER!!!",East Village,Manhattan,3W,3.0,W
7437886,#4H,118687,2,1.0,932.0,2018-08-02 22:07:29,300 WEST 145 STREET,New York,10039,40.82270778,-73.94273594,1060788.0,1020447501,7.0,2003.0,2.2667,1,1,0,1,0,1,0,1,1,0,0,1,1,0,,1,"No Fee, rent DROPPED $200 and 2 express stops to Columbus Circle! Get in for Fall! Imagine getting off the Express stop, 2 blocks and entering the pristine, attended lobby of this terrific building. Before going to your apt, you might go into one of the largest, landscaped, private courtyards in Harlem (off the lobby), just to relax under one of several canopies in a comfy sofa, pillowed chair or reclining chair while enjoying an iced drink from the Dunkin Donuts or Starbucks across the street. 

Later, as you enter your apartment, you are greeted with a 2-bedroom 1.5-bath apartment that offers a cooks dream open kitchen with low maintenance granite counters, micro and dishwasher. Large living/dining area; a washer and dryer in the apartment!! Plenty of closet space, and oversized windows in every room. This newer construction co-op building provides a 24-hour doorman, extra large, common courtyard, elevator and parking garage and is located across the street from Jackie Robinson Park (with pool, gym, and amphitheater), NY Sports Club, Starbucks, Chase, Capital One, Bank of America banks and Duane Reade. a full-size Foodtown supermarket, numerous restaurants, and a weekly farmers market throughout the summer. Two blocks to the A/B/C/D subway station (2 express stops to Columbus Circle) and close to the 1 subway line. 6 blocks across town to both Riverside Park and Riverbank State Park (with Olympic-sized pool, athletic fields, and ice skating/roller skating). Fresh Direct delivers to the building, as do nearby restaurants. 

Apartment Features: North exposure. Light good, Windows - oversized, great closet space, Washer/dryer, dishwasher. Building Features: Courtyard, Video security, Package room. Co-op (HDC) sublet. Owner will credit first month's rent with $450 application fee (upon acceptance of application by co-op and HDC). Please allow approximately 6-7 weeks for application processing. Sept 1st availability. Sorry, no pets. 

$214,750 maximum household limit. Will not last! Get in for Fall!!",Central Harlem,Manhattan,4H,4.0,H
7438171,#D,26983,0,1.0,385.0,2018-08-03 03:05:18,19 BARROW STREET,New York,10014,40.73245034,-74.0027242,1010162.0,1005900061,4.0,1900.0,1.1333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1,"Amazing Deal on Barrow St with Garden Views

Steps away from Washington Square park and all the great restaurants in the neighborhood.

This renovated studio features:
- New hardwood floors
- Decorative fireplace 
- New lighting fixtures
- Large south facing wood-framed windows 
- Large storage space
- Two closets
- Granite kitchen counter with new stainless steel appliances
- New kitchen cabinets
- Marble bathroom 
- Looks out onto the courtyard.",West Village,Manhattan,D,,
7492453,#27,21703,2,1.0,750.0,2018-08-20 12:11:08,56 MAC DOUGAL STREET,New York,10012,40.72751254,-74.00226218,1008067.0,1005180010,6.0,1900.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,"Recently renovated, sunny two-bedroom apartment with multiple exposures, situated on the very quiet and tree-lined section of MacDougal St. between West Houston and Prince Streets. This apartment has a beautifully renovated windowed kitchen with modern oak cabinetry, stainless steel appliances, dishwasher and microwave and is completely separate from the living room. Right down the hallway is the spacious light-filled living room with gorgeous exposed brick and hardwood floors, sure to accommodate all of your furniture and friends for entertaining. Off the living room are both queen sized bedrooms fully equipped with large closets and overhead storage. This building is in the perfect Upper Soho location surrounded by the best cafes, boutiques, and parks. There is easy access (less than 5 minutes) to Greenwich/West Village, Tribeca, Noho, East Village, and the Lower East Side. Only one block from the 1 train and less than 5 minutes to the A/C/E/B/D/F/M lines. No Pets. To view this apartment, be sure to email me your full name and move date.",Soho,Manhattan,27,,
7477321,#12D,42304,1,1.0,700.0,2018-08-15 09:11:10,1020 6 AVENUE,New York,10018,40.75231048,-73.98557369,1015987.0,1008400001,5.0,1920.0,3.15,1,1,0,0,0,0,1,0,0,0,0,0,0,0,,1,Amazing Large One Bedroom Apartment In Midtown West With Spectacular Views. Private Terrace And Oak Wood Floors Throughout The Unit.,Midtown South,Manhattan,12D,,
